RF,Actual,Neural,Linear,Tree
88156.0,94000.0,93187.0,93187.0,85800.0
125915.0,119100.0,171139.0,171139.0,126900.0
172456.0,182200.0,205050.0,205050.0,177700.0
170810.0,158400.0,192128.0,192128.0,134400.0
152654.0,131400.0,189053.0,189053.0,111900.0
117180.0,65000.0,62010.0,62010.0,134400.0
267067.0,371300.0,397249.0,397249.0,224100.0
53308.0,52000.0,34882.0,34882.0,34000.0
470259.0,559600.0,316128.0,316128.0,554500.0
136840.0,93000.0,103378.0,103378.0,163700.0
116781.0,78100.0,137894.0,137894.0,121700.0
137088.0,101400.0,50523.0,50523.0,166700.0
1162478.0,1080800.0,894728.0,894728.0,1120500.0
91767.0,76600.0,107159.0,107159.0,88400.0
104797.0,138000.0,85477.0,85477.0,102400.0
107101.0,135700.0,154652.0,154652.0,107100.0
242209.0,175400.0,293243.0,293243.0,282700.0
141129.0,169100.0,86869.0,86869.0,153600.0
119718.0,92600.0,88127.0,88127.0,134200.0
106475.0,85800.0,70227.0,70227.0,119700.0
89058.0,88300.0,110806.0,110806.0,96800.0
110773.0,99000.0,112057.0,112057.0,81700.0
100234.0,77100.0,55445.0,55445.0,72000.0
325246.0,311700.0,333820.0,333820.0,164400.0
77904.0,69100.0,76702.0,76702.0,78100.0
129259.0,88600.0,112582.0,112582.0,131500.0
178750.0,196000.0,240421.0,240421.0,180300.0
76387.0,60900.0,84086.0,84086.0,70000.0
125605.0,116500.0,118154.0,118154.0,131100.0
179108.0,188300.0,176090.0,176090.0,162800.0
127509.0,109100.0,117755.0,117755.0,117400.0
547742.0,348700.0,521653.0,521653.0,591500.0
137065.0,80900.0,132021.0,132021.0,107900.0
160970.0,128200.0,154973.0,154973.0,187900.0
147755.0,107300.0,185927.0,185927.0,309600.0
146832.0,86400.0,119626.0,119626.0,169200.0
159831.0,108200.0,157914.0,157914.0,172867.0
82133.0,68500.0,89978.0,89978.0,52900.0
78834.0,150900.0,74234.0,74234.0,83400.0
775998.0,838300.0,607799.0,607799.0,837400.0
207392.0,166500.0,197536.0,197536.0,260000.0
115706.0,154600.0,95990.0,95990.0,138800.0
85853.0,151400.0,127303.0,127303.0,120400.0
157318.0,193800.0,135010.0,135010.0,338900.0
197487.0,176300.0,195041.0,195041.0,163000.0
171160.0,132400.0,202287.0,202287.0,194700.0
385711.0,397300.0,430634.0,430634.0,314200.0
153410.0,177100.0,141937.0,141937.0,202900.0
105399.0,92100.0,124685.0,124685.0,113000.0
146957.0,147100.0,151379.0,151379.0,89300.0
130816.0,104400.0,145794.0,145794.0,370000.0
93854.0,66700.0,62793.0,62793.0,134500.0
156525.0,106400.0,183581.0,183581.0,106400.0
119385.0,72600.0,103339.0,103339.0,112500.0
69185.0,77200.0,80999.0,80999.0,50300.0
247660.0,195900.0,294899.0,294899.0,220700.0
129274.0,111600.0,118072.0,118072.0,117600.0
90126.0,118800.0,146877.0,146877.0,103200.0
70857.0,113000.0,56405.0,56405.0,63100.0
268187.0,271600.0,284652.0,284652.0,180100.0
94746.0,114100.0,156346.0,156346.0,64500.0
285185.0,272500.0,269435.0,269435.0,359200.0
98063.0,116900.0,87561.0,87561.0,88200.0
148963.0,135300.0,112316.0,112316.0,117100.0
78127.0,45900.0,151860.0,151860.0,84600.0
259459.0,380900.0,278887.0,278887.0,378300.0
324920.0,417700.0,257179.0,257179.0,265800.0
112888.0,85000.0,107090.0,107090.0,144300.0
174783.0,165200.0,163582.0,163582.0,169000.0
85364.0,91200.0,69015.0,69015.0,106700.0
180242.0,172600.0,236987.0,236987.0,154400.0
218976.0,230500.0,246202.0,246202.0,216500.0
105870.0,105700.0,78752.0,78752.0,120200.0
269316.0,271000.0,264424.0,264424.0,311600.0
112874.0,106600.0,133254.0,133254.0,124900.0
170615.0,195200.0,184213.0,184213.0,151400.0
199616.0,319200.0,198280.0,198280.0,434100.0
106980.0,95800.0,82508.0,82508.0,78150.0
109837.0,150800.0,52203.0,52203.0,103500.0
66353.0,73700.0,84318.0,84318.0,74500.0
171345.0,161800.0,177132.0,177132.0,206300.0
136143.0,108800.0,115872.0,115872.0,142500.0
136963.0,145500.0,172932.0,172932.0,115900.0
87272.0,92500.0,55467.0,55467.0,82000.0
231117.0,240600.0,331584.0,331584.0,195600.0
81319.0,97400.0,76180.0,76180.0,96000.0
92463.0,79000.0,99022.0,99022.0,67200.0
99101.0,151400.0,157197.0,157197.0,93200.0
338189.0,375500.0,327802.0,327802.0,217100.0
92056.0,110800.0,88408.0,88408.0,69200.0
97453.0,52000.0,96182.0,96182.0,100000.0
269982.0,238300.0,267942.0,267942.0,298000.0
99547.0,99100.0,112409.0,112409.0,113100.0
130962.0,121300.0,105709.0,105709.0,143300.0
105338.0,97200.0,85775.0,85775.0,134500.0
101980.0,103300.0,76769.0,76769.0,88400.0
150655.0,111000.0,191843.0,191843.0,120000.0
405002.0,276200.0,397141.0,397141.0,490000.0
178346.0,190000.0,258154.0,258154.0,123600.0
100083.0,111700.0,72611.0,72611.0,112600.0
360458.0,268200.0,356777.0,356777.0,500200.0
236856.0,161400.0,297439.0,297439.0,137300.0
891277.0,813000.0,859957.0,859957.0,1062800.0
71503.0,66400.0,73531.0,73531.0,49600.0
103396.0,105600.0,116798.0,116798.0,146500.0
214306.0,213300.0,236601.0,236601.0,205800.0
165589.0,159100.0,226106.0,226106.0,204300.0
154502.0,231700.0,118674.0,118674.0,204700.0
482832.0,601500.0,424982.0,424982.0,547000.0
100023.0,50000.0,65272.0,65272.0,79600.0
421060.0,548400.0,418413.0,418413.0,587600.0
547495.0,473200.0,434113.0,434113.0,666800.0
86223.0,82400.0,86548.0,86548.0,79600.0
106370.0,84100.0,132029.0,132029.0,82100.0
76252.0,61500.0,62154.0,62154.0,63600.0
135121.0,116200.0,122376.0,122376.0,111900.0
181886.0,159600.0,205416.0,205416.0,229900.0
140221.0,119600.0,141940.0,141940.0,124700.0
189533.0,190100.0,150262.0,150262.0,198900.0
168917.0,177500.0,154009.0,154009.0,106700.0
104155.0,93900.0,135178.0,135178.0,121900.0
102128.0,113600.0,126667.0,126667.0,97200.0
97875.0,109100.0,80421.0,80421.0,105400.0
153437.0,129200.0,172698.0,172698.0,155800.0
106848.0,124000.0,63839.0,63839.0,166600.0
79304.0,91400.0,26392.0,26392.0,81700.0
153880.0,145900.0,219146.0,219146.0,142500.0
167998.0,126600.0,139778.0,139778.0,370000.0
151150.0,100000.0,162277.0,162277.0,126500.0
99941.0,83800.0,74262.0,74262.0,191300.0
600391.0,594800.0,503070.0,503070.0,626300.0
94267.0,63800.0,52158.0,52158.0,83300.0
617085.0,644800.0,581225.0,581225.0,710300.0
89968.0,67800.0,86427.0,86427.0,176400.0
152313.0,89300.0,189531.0,189531.0,131800.0
328659.0,176300.0,293317.0,293317.0,321700.0
166747.0,157500.0,229683.0,229683.0,212700.0
131000.0,148900.0,133326.0,133326.0,119900.0
146511.0,160100.0,198413.0,198413.0,104400.0
74962.0,80100.0,76003.0,76003.0,67700.0
116391.0,120000.0,98144.0,98144.0,93300.0
108112.0,92800.0,94306.0,94306.0,81800.0
150901.0,149100.0,160475.0,160475.0,137600.0
317903.0,314000.0,348482.0,348482.0,352900.0
269544.0,222900.0,194693.0,194693.0,834100.0
257150.0,195600.0,271146.0,271146.0,287600.0
81835.0,86800.0,84742.0,84742.0,88600.0
218813.0,145300.0,205945.0,205945.0,263700.0
106855.0,115000.0,82149.0,82149.0,90500.0
94141.0,86300.0,100460.0,100460.0,83800.0
110223.0,102300.0,143085.0,143085.0,137700.0
202185.0,276500.0,276771.0,276771.0,221400.0
145797.0,57300.0,153662.0,153662.0,163900.0
186156.0,176300.0,148791.0,148791.0,226800.0
193109.0,246000.0,156797.0,156797.0,201800.0
131477.0,136400.0,101951.0,101951.0,153300.0
95078.0,184500.0,130759.0,130759.0,72900.0
130071.0,118500.0,133026.0,133026.0,193100.0
469642.0,364800.0,375186.0,375186.0,458700.0
262812.0,235400.0,315429.0,315429.0,341100.0
141576.0,150300.0,80677.0,80677.0,157100.0
135203.0,118500.0,172754.0,172754.0,141900.0
161102.0,134500.0,165537.0,165537.0,150200.0
152963.0,145800.0,165248.0,165248.0,117800.0
169272.0,355000.0,239247.0,239247.0,106800.0
102695.0,104800.0,67032.0,67032.0,93000.0
280820.0,197200.0,347822.0,347822.0,246400.0
133743.0,96300.0,143367.0,143367.0,267600.0
134636.0,179800.0,129793.0,129793.0,128000.0
122899.0,143200.0,106156.0,106156.0,121400.0
438788.0,417100.0,449772.0,449772.0,383100.0
174772.0,193600.0,159178.0,159178.0,225600.0
139380.0,135500.0,110648.0,110648.0,125600.0
86952.0,154200.0,121674.0,121674.0,91800.0
69691.0,58800.0,91206.0,91206.0,114200.0
149257.0,151200.0,163094.0,163094.0,192800.0
98510.0,118400.0,111797.0,111797.0,80400.0
152052.0,131800.0,145753.0,145753.0,146800.0
135457.0,191300.0,101899.0,101899.0,114900.0
180352.0,148800.0,160393.0,160393.0,158800.0
123641.0,107800.0,92591.0,92591.0,119400.0
80724.0,57700.0,72937.0,72937.0,86600.0
91712.0,68100.0,105701.0,105701.0,88300.0
365924.0,320400.0,246127.0,246127.0,338600.0
87154.0,87200.0,76056.0,76056.0,78100.0
104375.0,119300.0,114213.0,114213.0,117700.0
166015.0,161500.0,179062.0,179062.0,119400.0
167143.0,133800.0,153014.0,153014.0,240500.0
268119.0,305500.0,264147.0,264147.0,236600.0
280682.0,380400.0,248272.0,248272.0,403100.0
184523.0,159900.0,184257.0,184257.0,211700.0
115420.0,110500.0,119305.0,119305.0,155600.0
583984.0,595500.0,658817.0,658817.0,530800.0
262832.0,212100.0,194730.0,194730.0,290100.0
79986.0,56500.0,109915.0,109915.0,64800.0
587560.0,422300.0,576721.0,576721.0,548600.0
99337.0,98800.0,90956.0,90956.0,126600.0
160482.0,126200.0,172153.0,172153.0,284000.0
83376.0,127900.0,127962.0,127962.0,77000.0
142430.0,113000.0,110214.0,110214.0,273100.0
100738.0,96600.0,89755.0,89755.0,111000.0
129198.0,158300.0,82512.0,82512.0,131300.0
91513.0,126100.0,91530.0,91530.0,89600.0
126128.0,115500.0,96631.0,96631.0,123200.0
98441.0,121700.0,124044.0,124044.0,78200.0
172819.0,277300.0,157760.0,157760.0,145700.0
69925.0,56100.0,47125.0,47125.0,68600.0
477234.0,524700.0,563972.0,563972.0,434300.0
90254.0,82500.0,83730.0,83730.0,94400.0
84119.0,87200.0,73656.0,73656.0,69900.0
200261.0,197800.0,219908.0,219908.0,245600.0
118597.0,90600.0,112684.0,112684.0,109200.0
107744.0,130600.0,74444.0,74444.0,109800.0
338158.0,193400.0,367402.0,367402.0,281800.0
107892.0,103000.0,104668.0,104668.0,108300.0
90983.0,117500.0,62624.0,62624.0,75500.0
204774.0,185600.0,222204.0,222204.0,194200.0
112871.0,127300.0,101776.0,101776.0,158900.0
58174.0,56700.0,41090.0,41090.0,82000.0
101902.0,160600.0,81165.0,81165.0,83900.0
120533.0,103000.0,123279.0,123279.0,129600.0
186541.0,210600.0,237586.0,237586.0,173800.0
100540.0,97700.0,125972.0,125972.0,94200.0
149762.0,147300.0,172034.0,172034.0,119300.0
651487.0,763400.0,604838.0,604838.0,679900.0
158668.0,130700.0,177005.0,177005.0,223400.0
99286.0,119200.0,80871.0,80871.0,93900.0
289585.0,303700.0,347024.0,347024.0,275900.0
80518.0,60000.0,34718.0,34718.0,90000.0
110349.0,61700.0,129678.0,129678.0,75000.0
141054.0,135400.0,139730.0,139730.0,119900.0
104321.0,83900.0,96305.0,96305.0,97500.0
95917.0,110000.0,105160.0,105160.0,124700.0
498069.0,438600.0,420974.0,420974.0,650900.0
113944.0,119100.0,90172.0,90172.0,95700.0
152888.0,98800.0,148703.0,148703.0,213100.0
123954.0,116000.0,112130.0,112130.0,119100.0
176863.0,128100.0,114185.0,114185.0,149500.0
113012.0,117900.0,101672.0,101672.0,141200.0
146757.0,123400.0,158413.0,158413.0,118200.0
107196.0,141500.0,115548.0,115548.0,151900.0
97321.0,74500.0,61665.0,61665.0,67600.0
126983.0,101100.0,119478.0,119478.0,383300.0
86449.0,58200.0,64971.0,64971.0,69600.0
92702.0,68500.0,48007.0,48007.0,99300.0
100640.0,80000.0,70122.0,70122.0,123900.0
125412.0,89500.0,136566.0,136566.0,117400.0
103150.0,111200.0,153488.0,153488.0,96800.0
177427.0,164600.0,219981.0,219981.0,152500.0
86902.0,66500.0,65566.0,65566.0,54800.0
99532.0,135800.0,108153.0,108153.0,98500.0
100492.0,61300.0,132124.0,132124.0,100000.0
197261.0,221700.0,190006.0,190006.0,251200.0
96076.0,65100.0,118752.0,118752.0,90000.0
115682.0,112300.0,89785.0,89785.0,220700.0
112335.0,117600.0,90377.0,90377.0,117400.0
213763.0,208200.0,252024.0,252024.0,165500.0
135518.0,115000.0,123557.0,123557.0,153800.0
98908.0,100800.0,94445.0,94445.0,86300.0
164404.0,101800.0,197841.0,197841.0,107100.0
131502.0,105700.0,138380.0,138380.0,115200.0
135800.0,174600.0,138616.0,138616.0,114400.0
84678.0,94400.0,48974.0,48974.0,129000.0
758169.0,1051400.0,839388.0,839388.0,584900.0
160197.0,131500.0,185193.0,185193.0,157600.0
107079.0,86400.0,144011.0,144011.0,120800.0
85802.0,100200.0,57670.0,57670.0,97600.0
157658.0,142400.0,135496.0,135496.0,136700.0
146396.0,83900.0,31366.0,31366.0,327800.0
102273.0,143100.0,60291.0,60291.0,69900.0
93612.0,87900.0,56785.0,56785.0,86400.0
111156.0,106500.0,110732.0,110732.0,114900.0
98026.0,81300.0,125698.0,125698.0,91900.0
81103.0,56800.0,92988.0,92988.0,82700.0
98766.0,61600.0,110745.0,110745.0,79000.0
72914.0,24400.0,106559.0,106559.0,58300.0
203690.0,223900.0,221216.0,221216.0,95200.0
237495.0,228400.0,256866.0,256866.0,243500.0
128100.0,129400.0,146228.0,146228.0,126800.0
633686.0,947700.0,538492.0,538492.0,678200.0
115406.0,135900.0,108003.0,108003.0,383300.0
270227.0,387900.0,310259.0,310259.0,319200.0
107742.0,86500.0,103583.0,103583.0,160500.0
163499.0,181000.0,171981.0,171981.0,155100.0
181455.0,256000.0,172148.0,172148.0,124300.0
111330.0,119800.0,78153.0,78153.0,114100.0
196271.0,217100.0,197751.0,197751.0,203600.0
309363.0,290200.0,399271.0,399271.0,381800.0
119266.0,72800.0,68640.0,68640.0,274600.0
168102.0,180900.0,181684.0,181684.0,154900.0
218469.0,226400.0,258387.0,258387.0,166900.0
152433.0,122500.0,124545.0,124545.0,170700.0
214442.0,141600.0,227021.0,227021.0,167700.0
727433.0,604700.0,547958.0,547958.0,720100.0
119341.0,115000.0,145341.0,145341.0,138800.0
97138.0,82500.0,89375.0,89375.0,55500.0
101179.0,59800.0,96166.0,96166.0,66100.0
136305.0,120700.0,141876.0,141876.0,160800.0
73012.0,67000.0,83994.0,83994.0,83600.0
105052.0,103100.0,115313.0,115313.0,147100.0
81705.0,71700.0,120326.0,120326.0,139800.0
167701.0,119100.0,28762.0,28762.0,274600.0
107905.0,129700.0,218149.0,218149.0,50800.0
106985.0,106300.0,153307.0,153307.0,118100.0
170624.0,163200.0,238253.0,238253.0,129800.0
80173.0,105200.0,80298.0,80298.0,50700.0
392305.0,531700.0,468207.0,468207.0,322800.0
195470.0,192100.0,215849.0,215849.0,315600.0
172511.0,266900.0,199574.0,199574.0,202800.0
510213.0,617400.0,434116.0,434116.0,441800.0
530434.0,480600.0,460294.0,460294.0,547800.0
131684.0,133400.0,164607.0,164607.0,128000.0
341986.0,426200.0,256870.0,256870.0,385100.0
156639.0,156400.0,146509.0,146509.0,291000.0
319467.0,413700.0,348228.0,348228.0,261500.0
104496.0,118300.0,103944.0,103944.0,80800.0
75361.0,66700.0,61106.0,61106.0,103200.0
78582.0,74600.0,78022.0,78022.0,47000.0
113478.0,78100.0,125251.0,125251.0,146600.0
68890.0,58600.0,70503.0,70503.0,85000.0
140037.0,135500.0,118561.0,118561.0,163400.0
195718.0,187200.0,213155.0,213155.0,219400.0
177751.0,182900.0,184584.0,184584.0,151450.0
266822.0,269100.0,269197.0,269197.0,322000.0
107130.0,66100.0,47890.0,47890.0,163300.0
144847.0,159500.0,133014.0,133014.0,154000.0
59554.0,58400.0,39504.0,39504.0,61400.0
215826.0,343900.0,210736.0,210736.0,166000.0
76840.0,62200.0,100279.0,100279.0,104100.0
96746.0,100600.0,82409.0,82409.0,92100.0
153302.0,153400.0,180157.0,180157.0,148500.0
309107.0,451400.0,319524.0,319524.0,350300.0
136514.0,151900.0,122192.0,122192.0,139200.0
481888.0,400700.0,422224.0,422224.0,428300.0
99569.0,191100.0,176528.0,176528.0,107500.0
92137.0,83900.0,102409.0,102409.0,118600.0
95378.0,99700.0,123307.0,123307.0,79500.0
139750.0,113600.0,127794.0,127794.0,131900.0
122852.0,96300.0,95457.0,95457.0,153500.0
93245.0,72500.0,92336.0,92336.0,85200.0
363450.0,286700.0,314621.0,314621.0,379200.0
155214.0,144900.0,134609.0,134609.0,151600.0
401453.0,507000.0,382700.0,382700.0,591700.0
107413.0,85300.0,128248.0,128248.0,117300.0
120696.0,53100.0,152325.0,152325.0,105200.0
116261.0,101900.0,100362.0,100362.0,95500.0
465433.0,229800.0,339405.0,339405.0,570700.0
184057.0,128400.0,109860.0,109860.0,182500.0
146803.0,146400.0,148200.0,148200.0,97100.0
146577.0,166400.0,108583.0,108583.0,163800.0
233819.0,263300.0,256325.0,256325.0,316000.0
89227.0,158900.0,93745.0,93745.0,74100.0
69916.0,91600.0,52871.0,52871.0,71600.0
154224.0,109900.0,144010.0,144010.0,146000.0
330759.0,395600.0,334283.0,334283.0,281100.0
134586.0,90200.0,99092.0,99092.0,100900.0
123799.0,78500.0,122297.0,122297.0,76100.0
487248.0,332600.0,590104.0,590104.0,693500.0
193022.0,225600.0,208125.0,208125.0,182400.0
171640.0,172800.0,177001.0,177001.0,105700.0
95562.0,54000.0,157465.0,157465.0,65000.0
194813.0,257500.0,170902.0,170902.0,247200.0
142520.0,167900.0,220391.0,220391.0,114800.0
93441.0,87900.0,93859.0,93859.0,131700.0
138045.0,136200.0,146121.0,146121.0,151700.0
90166.0,87600.0,53008.0,53008.0,71900.0
410919.0,331600.0,426168.0,426168.0,540200.0
123980.0,107500.0,127287.0,127287.0,128100.0
95688.0,124600.0,155722.0,155722.0,110200.0
391808.0,408700.0,455258.0,455258.0,328000.0
71103.0,87400.0,77623.0,77623.0,61300.0
112511.0,69700.0,147254.0,147254.0,151400.0
73191.0,48200.0,102719.0,102719.0,65100.0
112090.0,68500.0,100051.0,100051.0,66000.0
624113.0,503000.0,600035.0,600035.0,656200.0
96692.0,95900.0,94905.0,94905.0,122900.0
74266.0,69900.0,42954.0,42954.0,88000.0
109725.0,152400.0,117079.0,117079.0,100900.0
95291.0,81600.0,91334.0,91334.0,67100.0
76537.0,63700.0,69236.0,69236.0,53100.0
214078.0,245900.0,239808.0,239808.0,151300.0
153108.0,183400.0,174417.0,174417.0,146800.0
69431.0,54500.0,71586.0,71586.0,75400.0
138636.0,163200.0,116778.0,116778.0,145600.0
144601.0,154200.0,99720.0,99720.0,183400.0
154193.0,188500.0,132151.0,132151.0,127500.0
115676.0,84200.0,130955.0,130955.0,79700.0
121393.0,92700.0,96686.0,96686.0,114900.0
93739.0,108700.0,60902.0,60902.0,94100.0
164485.0,203300.0,160603.0,160603.0,152000.0
175466.0,112600.0,180617.0,180617.0,118600.0
103307.0,65600.0,102821.0,102821.0,86000.0
318040.0,295900.0,330584.0,330584.0,341300.0
596572.0,716800.0,577414.0,577414.0,638350.0
188818.0,162100.0,183800.0,183800.0,178400.0
366539.0,332600.0,370017.0,370017.0,328500.0
65441.0,47500.0,78740.0,78740.0,52100.0
122801.0,141700.0,103178.0,103178.0,134900.0
151066.0,137900.0,166594.0,166594.0,161400.0
164044.0,137500.0,178342.0,178342.0,170000.0
314179.0,288300.0,261421.0,261421.0,225500.0
267677.0,240000.0,318983.0,318983.0,257000.0
110835.0,75700.0,109250.0,109250.0,100500.0
263759.0,210400.0,224580.0,224580.0,463100.0
126896.0,172000.0,109224.0,109224.0,139200.0
309782.0,385300.0,267838.0,267838.0,212300.0
120307.0,106900.0,92195.0,92195.0,120700.0
585265.0,667100.0,519317.0,519317.0,1107800.0
157926.0,171400.0,158586.0,158586.0,139200.0
123027.0,160400.0,177194.0,177194.0,157500.0
88523.0,72600.0,72936.0,72936.0,119000.0
123161.0,146900.0,78759.0,78759.0,124400.0
146274.0,227200.0,195030.0,195030.0,110700.0
109462.0,94800.0,129746.0,129746.0,156000.0
119836.0,147500.0,142149.0,142149.0,101900.0
1152648.0,911900.0,780799.0,780799.0,1578800.0
122688.0,115100.0,80729.0,80729.0,85600.0
277398.0,211700.0,343984.0,343984.0,285800.0
134670.0,84000.0,152153.0,152153.0,128200.0
73455.0,89800.0,74399.0,74399.0,47000.0
142165.0,169000.0,170629.0,170629.0,141700.0
131297.0,116600.0,103077.0,103077.0,160000.0
115534.0,100300.0,100026.0,100026.0,76100.0
273099.0,321700.0,262849.0,262849.0,223300.0
104506.0,94900.0,122598.0,122598.0,119300.0
65489.0,58100.0,47723.0,47723.0,65700.0
115508.0,133500.0,117784.0,117784.0,112400.0
94475.0,86900.0,100954.0,100954.0,88100.0
300906.0,185000.0,167754.0,167754.0,189700.0
95717.0,152200.0,116914.0,116914.0,133300.0
254154.0,189000.0,297341.0,297341.0,292800.0
312760.0,268000.0,293829.0,293829.0,419800.0
531780.0,471200.0,545659.0,545659.0,562800.0
86329.0,83800.0,9775.0,9775.0,58100.0
122310.0,98800.0,114896.0,114896.0,137900.0
74953.0,69700.0,54947.0,54947.0,59500.0
168098.0,118700.0,129835.0,129835.0,86100.0
93384.0,91700.0,107253.0,107253.0,70700.0
275492.0,181300.0,272128.0,272128.0,770400.0
93971.0,76600.0,82287.0,82287.0,106800.0
132945.0,134400.0,119939.0,119939.0,114100.0
106776.0,71900.0,130230.0,130230.0,148100.0
121243.0,109900.0,94027.0,94027.0,309600.0
176850.0,193200.0,177741.0,177741.0,134600.0
132697.0,142800.0,133205.0,133205.0,97700.0
135916.0,150300.0,87694.0,87694.0,152700.0
140476.0,187700.0,122137.0,122137.0,81600.0
85919.0,79200.0,90736.0,90736.0,88500.0
123197.0,131100.0,108859.0,108859.0,86900.0
102217.0,103800.0,94019.0,94019.0,97900.0
124987.0,104800.0,147647.0,147647.0,121000.0
322579.0,322100.0,348487.0,348487.0,611300.0
138993.0,118600.0,126964.0,126964.0,144200.0
274943.0,75700.0,372117.0,372117.0,172500.0
111537.0,116500.0,104877.0,104877.0,140000.0
126048.0,109300.0,128477.0,128477.0,94500.0
183843.0,319800.0,190194.0,190194.0,101000.0
335648.0,344400.0,421286.0,421286.0,374200.0
839406.0,1064500.0,879984.0,879984.0,856500.0
290544.0,262100.0,334911.0,334911.0,299100.0
228583.0,178400.0,234805.0,234805.0,230500.0
598037.0,435700.0,540992.0,540992.0,453000.0
183739.0,169700.0,167817.0,167817.0,157700.0
232880.0,271900.0,288577.0,288577.0,292900.0
83156.0,47800.0,95751.0,95751.0,99100.0
87903.0,65700.0,90015.0,90015.0,88600.0
61721.0,33800.0,21561.0,21561.0,33000.0
126207.0,101100.0,136786.0,136786.0,197500.0
129719.0,147700.0,157934.0,157934.0,108700.0
104368.0,100100.0,71909.0,71909.0,90700.0
125552.0,167300.0,140007.0,140007.0,153000.0
